no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,0,1,1,0,0,130,2018,9,25,1,0,0,0,85.5,1,0
1,0,1,4,0,0,0,219,2017,9,24,0,0,0,0,76.67,0,0
2,0,2,6,0,0,1,246,2018,12,27,1,0,0,0,58.36,0,1
3,0,0,3,0,0,1,57,2018,6,27,1,0,0,0,129.87,0,1
2,1,1,2,0,0,0,83,2018,10,1,1,0,0,0,106.38,1,0
2,0,2,0,0,0,0,183,2018,10,29,1,0,0,0,80.1,2,1
2,0,0,3,0,0,0,173,2018,8,8,1,0,0,0,85.0,0,1
2,0,0,4,0,0,1,106,2018,7,19,1,0,0,0,120.6,2,0
2,0,2,2,0,1,1,15,2018,10,2,1,0,0,0,121.75,1,0
2,0,0,3,0,0,1,52,2017,12,19,0,0,0,0,60.0,1,0
2,0,2,3,0,0,0,65,2017,10,20,0,0,0,0,65.0,1,0
1,0,0,2,0,0,0,6,2017,10,20,2,1,0,1,65.0,0,0
2,2,1,2,0,0,3,77,2018,5,14,1,0,0,0,198.9,2,0
1,0,0,2,0,0,0,58,2018,1,28,0,0,0,0,87.0,0,0
2,0,2,2,0,0,1,103,2018,12,29,0,0,0,0,183.5,0,0
1,0,0,2,0,0,0,1,2018,6,17,0,0,0,0,90.0,0,0
2,0,0,3,0,0,0,29,2018,2,6,0,0,0,0,66.0,0,0
2,0,0,4,0,0,1,1,2018,2,10,0,0,0,0,69.0,0,0
2,1,1,2,0,0,0,84,2018,11,4,1,0,0,0,125.1,3,0
2,0,1,4,0,0,1,141,2018,5,25,0,0,0,0,90.95,0,0
0,2,2,1,0,0,2,34,2018,2,30,1,0,0,0,78.52,0,1
1,0,0,3,0,0,0,36,2017,10,13,0,0,0,0,112.0,0,0
2,0,2,4,0,0,0,197,2018,4,21,1,0,0,0,81.77,1,0
2,1,2,1,0,0,3,56,2018,11,13,1,0,0,0,192.95,3,0
2,0,0,1,0,0,0,203,2018,8,9,1,0,0,0,96.3,1,0
2,0,1,2,0,0,0,168,2018,4,2,1,0,0,0,85.0,0,1
2,0,0,1,0,1,1,1,2018,7,1,1,0,0,0,166.0,0,0
2,0,1,2,1,0,0,77,2018,4,15,1,0,0,0,68.04,1,0
2,0,0,2,0,0,0,104,2018,4,28,1,0,0,0,96.3,0,1
2,0,1,2,0,0,0,91,2018,7,18,0,0,0,0,70.0,0,1
2,0,0,1,1,0,0,184,2018,10,4,1,0,0,0,98.1,0,1
2,1,0,1,0,0,0,29,2018,9,12,1,0,0,0,149.93,2,0
2,0,0,3,0,0,0,53,2018,11,14,0,0,0,0,68.0,0,0
3,0,0,3,0,0,1,84,2018,7,9,1,0,0,0,137.7,0,0
2,0,2,2,0,0,0,115,2018,2,27,0,0,0,0,91.0,0,0
2,2,2,5,0,0,3,51,2018,11,13,1,0,0,0,139.5,0,1
1,0,1,2,0,0,0,0,2018,9,19,2,0,0,0,120.0,0,1
1,0,2,3,0,0,0,2,2018,2,28,0,0,0,0,76.0,0,0
2,0,0,2,2,0,0,3,2018,11,25,1,0,0,0,153.8,0,1
2,0,0,3,0,0,0,221,2017,9,17,1,0,0,0,89.2,0,1
1,0,2,2,0,0,1,4,2018,6,10,1,0,0,0,162.75,1,1
2,1,2,3,0,0,0,109,2018,7,2,1,0,0,0,101.25,1,0
2,0,1,2,1,0,0,418,2018,9,26,1,0,0,0,75.0,1,1
2,0,1,3,0,0,0,60,2017,9,21,0,0,0,0,71.4,0,0
2,2,1,1,0,0,3,25,2018,4,16,1,0,0,0,250.0,0,1
1,0,2,2,0,0,3,24,2018,9,11,1,0,0,0,142.63,1,0
2,0,1,0,0,0,0,198,2018,9,10,0,0,0,0,90.0,1,1
2,0,2,0,1,0,0,131,2018,8,4,1,0,0,0,103.5,2,0
2,0,1,2,0,0,0,168,2018,4,1,0,0,0,0,85.0,0,1
1,0,0,1,0,1,0,0,2018,5,16,0,0,0,0,89.75,0,0
2,0,1,1,2,0,1,4,2018,12,5,1,0,0,0,154.0,1,0
3,0,1,0,0,0,1,4,2018,2,7,1,0,0,0,127.0,2,0
2,0,0,2,2,0,0,377,2018,10,14,0,0,0,0,115.0,1,1
2,0,1,1,0,0,0,275,2018,10,1,1,0,0,0,106.2,0,1
3,0,2,3,0,0,1,103,2018,7,8,1,0,0,0,146.7,0,1
2,0,0,1,0,0,1,109,2018,8,9,1,0,0,0,127.8,1,0
1,0,1,2,0,0,1,17,2018,9,6,1,0,0,0,187.44,2,0
2,0,0,3,1,0,0,188,2018,9,1,1,0,0,0,116.1,0,1
2,0,2,1,0,0,0,44,2018,4,23,0,0,0,0,85.5,0,0
2,0,0,1,1,0,0,146,2018,7,27,1,0,0,0,99.0,0,1
2,0,0,4,0,0,0,115,2018,12,16,1,0,0,0,88.4,1,0
2,0,1,3,0,0,0,151,2018,9,19,0,0,0,0,95.88,0,1
2,0,1,2,2,0,0,161,2018,3,25,0,0,0,0,130.0,1,0
2,2,0,1,0,1,3,4,2017,8,18,1,0,0,0,162.0,2,0
2,0,2,1,2,0,0,27,2017,9,9,0,0,0,0,107.0,0,0
3,0,0,4,0,0,1,175,2018,8,10,1,0,0,0,130.05,0,1
2,1,2,2,0,0,0,8,2018,4,23,1,0,0,0,147.5,2,0
1,0,2,5,0,0,0,6,2018,7,14,0,0,0,0,55.74,0,0
1,0,0,2,0,0,0,88,2017,10,5,2,0,0,0,90.0,0,0
2,0,0,2,0,0,1,92,2018,7,7,1,0,0,0,147.9,1,0
2,0,2,4,0,0,0,228,2018,8,27,1,0,0,0,90.95,1,1
2,0,2,1,2,0,0,107,2018,4,17,1,0,0,0,126.0,1,0
2,0,1,2,0,0,0,141,2018,7,23,1,0,0,0,105.3,1,0
2,0,2,2,0,0,0,63,2018,3,6,1,0,0,0,63.75,1,0
2,0,0,2,0,0,0,117,2018,7,30,1,0,0,0,105.3,0,1
2,0,2,2,0,0,2,109,2018,4,1,1,0,0,0,77.89,1,0
2,0,2,2,0,0,1,26,2017,11,18,0,0,0,0,65.0,0,0
2,0,1,3,0,1,1,1,2018,9,21,1,0,0,0,205.0,2,0
2,0,0,3,0,0,0,127,2018,4,14,0,0,0,0,90.0,0,0
2,0,0,2,0,0,0,6,2017,10,13,0,0,0,0,77.0,0,0
1,0,0,2,0,0,0,7,2017,12,11,0,0,0,0,75.0,0,0
2,0,0,1,0,0,0,68,2017,9,29,0,0,0,0,65.0,0,0
2,0,1,2,2,0,0,418,2018,9,26,0,0,0,0,107.0,0,0
2,0,2,4,0,0,0,94,2018,10,14,1,0,0,0,118.8,0,1
1,0,0,4,0,0,0,105,2018,10,12,0,0,0,0,70.0,0,1
1,0,0,3,0,0,0,127,2018,4,28,0,0,0,0,80.0,0,0
2,0,2,1,0,0,1,44,2017,11,21,0,0,0,0,112.0,0,0
2,0,2,2,2,0,0,386,2018,10,23,4,0,0,0,3.0,0,1
3,0,1,1,0,0,1,158,2018,10,16,1,0,0,0,151.2,1,1
2,0,2,0,2,0,0,81,2018,5,16,0,0,0,0,117.0,1,0
2,0,2,2,0,0,0,115,2018,3,27,0,0,0,0,55.0,0,0
2,0,0,3,2,0,0,34,2018,3,23,0,0,0,0,224.67,0,0
2,0,2,2,0,0,0,99,2017,10,30,1,0,0,0,89.25,0,1
1,0,1,2,0,0,0,10,2018,10,14,0,0,0,0,110.0,0,0
2,0,0,1,0,0,1,45,2018,9,8,1,0,0,0,168.3,2,0
2,0,2,2,0,0,1,122,2018,8,7,1,0,0,0,144.9,1,0
1,0,0,1,0,0,0,101,2018,4,8,1,0,0,0,90.9,0,1
2,0,1,1,0,0,1,44,2018,8,28,0,0,0,0,96.3,0,0
2,0,1,3,0,1,0,105,2018,9,1,1,0,0,0,118.8,1,0
2,0,0,3,0,0,0,183,2018,8,4,0,0,0,0,112.0,1,1
2,0,0,1,0,0,1,2,2017,9,11,0,0,0,0,75.0,0,0
2,0,2,6,1,0,0,106,2018,4,26,1,0,0,0,86.06,1,0
2,0,0,3,0,0,0,213,2018,6,2,0,0,0,0,130.0,0,1
3,0,0,1,0,0,1,0,2018,6,8,1,0,0,0,157.0,2,0
1,0,1,1,0,0,0,1,2018,5,23,2,1,0,11,65.0,0,0
2,0,1,3,0,0,0,280,2018,9,19,0,0,0,0,110.0,0,1
2,0,2,5,0,0,1,134,2018,7,11,1,0,0,0,113.6,0,1
2,0,2,0,0,0,0,100,2018,7,3,1,0,0,0,114.3,0,1
1,0,1,3,0,0,0,118,2018,6,1,0,0,0,0,110.0,0,0
1,0,0,4,0,0,0,69,2018,6,12,1,0,0,0,120.0,1,0
2,0,0,3,0,0,0,268,2018,12,8,0,0,0,0,80.75,0,0
3,0,0,3,2,0,0,88,2018,5,3,0,0,0,0,138.0,1,0
1,0,0,3,0,0,0,71,2018,6,9,0,0,0,0,120.0,0,0
2,0,1,2,0,0,0,37,2018,10,16,0,0,0,0,77.0,0,0
2,0,0,2,1,0,0,151,2018,12,28,1,0,0,0,79.2,1,1
2,0,0,3,0,0,0,109,2017,11,16,1,0,0,0,72.25,1,0
2,0,2,2,0,0,1,84,2018,4,16,1,0,0,0,96.3,2,0
2,2,1,2,0,0,3,40,2018,9,14,1,0,0,0,207.9,0,1
2,0,0,3,0,0,0,100,2018,5,12,1,0,0,0,108.3,2,0
2,0,2,3,0,0,0,110,2018,4,17,1,0,0,0,93.08,1,0
2,0,0,3,0,0,0,120,2018,8,26,1,0,0,0,92.87,1,0
2,0,2,2,0,0,0,28,2017,10,11,0,0,0,0,100.0,1,0
2,0,1,0,1,0,0,130,2018,10,11,1,0,0,0,103.5,2,0
2,0,0,1,0,0,0,279,2018,10,12,0,0,0,0,110.0,0,1
2,0,0,2,0,0,0,124,2018,8,8,1,0,0,0,105.3,0,0
2,2,0,1,2,0,3,119,2018,7,23,1,0,0,0,264.1,0,1
2,0,2,2,0,0,0,238,2018,12,26,1,0,0,0,54.09,1,0
2,0,1,1,2,0,0,2,2018,8,21,0,0,0,0,112.0,1,0
2,0,2,2,0,0,0,161,2018,11,25,1,0,0,0,84.15,0,1
2,2,1,1,0,0,5,50,2018,7,28,1,0,0,0,260.9,0,1
2,0,2,1,1,0,0,135,2018,11,20,1,0,0,0,79.2,0,1
2,0,0,2,0,0,0,14,2017,10,8,0,0,0,0,100.0,0,0
2,0,1,3,0,0,0,126,2018,6,30,1,0,0,0,90.95,1,0
2,0,2,7,0,0,0,1,2017,8,11,1,0,0,0,90.0,0,0
2,0,0,4,0,0,0,53,2018,11,2,0,0,0,0,68.0,0,0
2,0,2,5,0,0,0,227,2018,8,24,1,0,0,0,90.95,2,1
2,0,0,1,1,0,0,36,2018,3,24,0,0,0,0,63.0,1,0
2,2,2,1,0,0,3,33,2018,9,19,1,0,0,0,207.9,3,0
2,0,1,1,0,0,0,50,2018,5,21,0,0,0,0,85.5,0,0
2,0,2,3,0,0,1,56,2018,3,8,0,0,0,0,60.0,1,0
2,0,2,2,2,0,0,25,2018,9,26,0,0,0,0,137.0,0,1
2,1,0,1,0,0,0,11,2018,6,14,0,0,0,0,110.0,1,0
2,0,1,2,0,0,1,83,2018,9,12,1,0,0,0,140.4,1,0
2,1,1,2,0,0,1,28,2018,3,14,1,0,0,0,87.97,1,0
2,0,2,2,0,0,1,148,2018,5,6,1,0,0,0,108.16,0,1
2,0,2,1,0,0,2,232,2018,8,19,1,0,0,0,76.5,1,1
2,0,1,4,0,0,0,69,2018,6,12,0,0,0,0,120.0,0,0
2,0,2,1,0,0,0,99,2018,10,30,0,0,0,0,80.75,0,0
2,0,1,2,0,0,0,129,2018,6,12,0,0,0,0,80.75,0,0
2,0,2,1,0,0,0,163,2018,10,16,0,0,0,0,115.0,0,1
1,0,2,2,0,0,0,119,2018,2,27,0,0,0,0,86.0,0,0
1,0,2,0,0,0,0,5,2018,6,12,2,1,0,1,89.0,1,0
2,0,1,3,0,0,1,82,2018,4,11,1,0,0,0,61.56,1,0
2,0,2,2,0,0,0,166,2018,10,15,0,0,0,0,81.25,0,0
1,0,0,1,0,0,0,82,2018,4,1,1,0,0,0,81.9,0,1
2,0,2,3,1,0,0,163,2018,10,27,1,0,0,0,84.15,0,1
2,1,0,4,0,0,0,52,2018,8,10,1,0,0,0,152.1,1,0
2,0,0,2,0,0,0,302,2018,9,16,1,0,0,0,100.0,0,1
2,0,1,3,0,0,1,266,2018,12,26,1,0,0,0,86.7,1,0
2,0,0,1,1,0,0,110,2018,4,27,1,0,0,0,80.1,0,0
2,0,2,2,0,0,1,204,2018,10,9,1,0,0,0,132.3,0,1
2,1,0,3,0,0,1,52,2018,10,7,1,0,0,0,151.2,2,0
1,0,0,2,0,0,0,6,2017,12,17,2,1,0,4,65.0,0,0
2,0,1,2,0,0,0,44,2018,2,3,0,0,0,0,75.0,0,0
2,0,2,2,0,0,0,175,2018,8,2,1,0,0,0,99.45,1,0
2,0,0,3,0,0,1,112,2018,9,2,1,0,0,0,131.4,0,1
2,0,0,3,0,0,0,53,2018,2,17,0,0,0,0,72.0,1,0
3,0,2,2,0,0,1,16,2018,5,29,1,0,0,0,130.0,1,0
2,1,0,5,1,0,0,119,2018,7,28,1,0,0,0,96.13,2,0
2,0,1,3,0,0,0,138,2018,5,4,1,0,0,0,90.95,1,0
1,0,2,3,0,0,0,204,2018,5,5,0,0,0,0,100.0,0,0
2,0,0,2,0,0,0,224,2018,12,2,0,0,0,0,65.0,0,0
1,0,0,3,0,0,0,113,2018,11,31,2,0,0,0,100.0,0,0
2,1,0,1,0,0,0,162,2018,8,4,1,0,0,0,121.5,0,1
2,2,0,3,0,0,3,48,2017,8,14,1,0,0,0,153.0,1,0
2,0,2,1,0,0,0,145,2018,1,23,0,0,0,0,65.0,0,0
2,0,2,1,0,0,1,65,2018,9,11,1,0,0,0,149.4,0,1
2,0,2,0,2,0,0,386,2018,10,23,0,0,0,0,90.0,0,1
2,0,0,1,0,0,0,289,2017,8,17,0,0,0,0,67.0,0,0
2,0,2,2,0,0,0,245,2018,10,28,1,0,0,0,96.3,0,1
2,0,2,5,0,0,0,230,2018,12,6,1,0,0,0,96.94,0,1
2,0,0,4,0,0,0,136,2018,7,5,1,0,0,0,72.25,1,0
2,0,2,2,0,0,0,128,2018,8,14,1,0,0,0,123.3,1,0
1,0,0,3,0,0,0,151,2018,6,29,1,0,0,0,108.42,1,1
2,0,2,2,0,0,0,52,2018,10,23,0,0,0,0,85.5,0,0
3,0,2,2,0,0,1,94,2018,12,23,1,0,0,0,119.0,1,0
2,1,1,4,0,0,0,228,2018,5,29,1,0,0,0,127.15,1,1
2,0,0,2,0,0,1,156,2018,7,27,1,0,0,0,118.8,1,1
2,0,2,2,0,0,2,274,2018,7,31,1,0,0,0,96.5,1,0
2,0,0,2,2,0,0,63,2017,9,4,0,0,0,0,108.0,0,0
2,0,1,2,1,0,0,377,2018,10,14,1,0,0,0,115.0,2,1
1,0,0,1,0,0,0,17,2018,10,30,0,0,0,0,95.0,0,0
2,0,2,3,0,0,0,162,2018,10,14,0,0,0,0,115.0,0,1
2,0,1,3,0,0,0,40,2017,10,5,0,0,0,0,70.0,0,0
2,0,0,1,0,0,0,18,2017,12,13,0,0,0,0,60.0,0,0
2,0,1,3,0,0,0,114,2018,5,2,0,0,0,0,90.0,0,1
2,0,1,3,0,0,0,63,2018,3,4,1,0,0,0,63.75,0,1
3,0,0,2,0,0,1,16,2018,3,26,1,0,0,0,172.0,1,1
2,0,1,3,0,0,0,48,2018,11,3,0,0,0,0,112.0,0,0
2,0,0,2,2,0,0,377,2018,10,14,1,0,0,0,115.0,1,0
2,0,1,2,1,0,0,244,2018,12,30,1,0,0,0,80.7,0,1
1,0,0,2,0,0,0,111,2018,10,10,0,0,0,0,120.0,0,1
2,0,0,4,0,0,1,95,2018,5,13,1,0,0,0,132.6,0,1
2,0,1,3,0,0,0,151,2018,6,29,1,0,0,0,100.3,0,1
2,0,2,2,0,0,0,132,2018,12,25,0,0,0,0,72.25,2,0
2,0,2,5,0,0,0,179,2018,7,30,1,0,0,0,114.3,0,1
3,0,0,2,0,0,5,39,2018,10,20,1,0,0,0,242.77,1,0
3,0,1,1,0,0,1,35,2018,10,19,1,0,0,0,126.0,2,0
2,0,1,2,0,0,1,166,2018,10,27,1,0,0,0,118.8,2,1
1,0,0,1,0,0,1,205,2018,8,10,1,0,0,0,109.8,0,1
2,0,1,4,0,0,0,177,2018,8,13,1,0,0,0,99.45,1,0
1,0,0,2,2,0,0,91,2017,9,23,0,0,0,0,80.0,0,1
1,0,0,4,0,0,0,213,2018,7,31,1,0,0,0,77.03,0,1
3,0,2,3,2,0,4,5,2018,8,4,1,0,0,0,228.8,1,0
2,0,0,2,0,0,1,79,2018,5,27,1,0,0,0,149.4,0,1
2,2,0,3,0,0,3,2,2018,2,26,1,0,0,0,176.0,0,0
3,0,2,2,0,0,0,61,2018,7,24,0,0,0,0,94.0,0,0
1,0,2,1,0,0,0,116,2018,2,6,0,0,0,0,61.0,0,1
2,0,1,2,0,0,0,46,2018,11,4,0,0,0,0,75.0,0,0
2,0,2,0,0,0,0,146,2018,5,4,0,0,0,0,95.0,0,0
2,1,0,1,0,0,0,113,2018,7,12,1,0,0,0,121.5,1,0
2,0,2,6,1,0,0,171,2018,8,13,1,0,0,0,89.25,0,1
2,0,0,3,2,0,0,12,2017,8,5,0,0,0,0,72.0,0,0
2,0,0,4,0,0,0,228,2018,6,5,1,0,0,0,102.85,1,1
1,0,2,2,0,0,1,62,2018,9,2,1,0,0,0,120.96,0,0
3,0,0,3,0,0,1,50,2018,3,11,1,0,0,0,123.3,0,1
2,0,1,2,0,0,0,155,2018,9,23,1,0,0,0,126.9,2,1
2,0,0,2,0,0,0,74,2017,9,9,0,0,0,0,75.0,0,0
3,0,0,4,0,0,1,102,2018,8,16,1,0,0,0,150.3,0,1
2,0,0,2,1,0,0,165,2018,7,9,1,0,0,0,94.5,1,0
2,0,1,4,2,0,0,3,2018,8,13,0,0,0,0,106.0,0,1
3,0,1,0,0,0,1,4,2018,8,15,1,0,0,0,256.0,1,1
2,1,0,1,0,0,3,181,2018,10,11,1,0,0,0,176.4,2,1
3,1,2,0,0,0,1,99,2018,7,23,1,0,0,0,146.7,1,0
3,0,2,2,0,0,1,31,2018,10,23,1,0,0,0,154.5,1,1
2,0,1,0,0,0,0,125,2018,7,18,1,0,0,0,105.3,1,0
1,0,0,1,0,0,0,71,2018,7,14,2,0,0,0,79.0,0,0
2,0,0,2,0,0,1,267,2018,10,26,1,0,0,0,128.7,2,0
2,0,0,3,0,0,0,46,2018,10,13,0,0,0,0,100.0,0,0
2,0,2,5,0,0,0,181,2018,8,6,1,0,0,0,72.75,1,1
3,0,0,4,0,0,1,58,2018,4,25,1,0,0,0,104.58,2,0
2,0,1,4,0,0,0,141,2018,6,30,1,0,0,0,90.95,0,1
2,0,0,3,0,1,0,144,2018,8,11,1,0,0,0,114.3,2,0
3,0,2,0,0,0,1,8,2018,5,26,1,0,0,0,147.0,1,0
1,0,0,2,0,1,0,52,2018,10,13,0,0,0,0,67.0,0,0
2,0,2,1,0,0,0,44,2018,4,15,0,0,0,0,95.0,0,0
2,0,2,2,0,0,0,90,2018,4,10,0,0,0,0,80.75,0,0
2,0,0,2,0,0,0,71,2017,12,30,0,0,0,0,75.0,0,0
2,0,1,3,0,0,0,41,2018,10,27,0,0,0,0,85.0,0,0
3,0,0,2,0,0,3,38,2018,6,10,1,0,0,0,198.9,0,1
1,0,0,3,2,0,0,71,2018,5,9,0,0,0,0,98.0,0,0
2,0,0,4,0,0,0,304,2018,11,3,0,0,0,0,89.0,1,0
2,1,2,2,0,0,0,0,2018,8,5,1,0,0,0,168.5,2,0
2,0,2,3,0,0,0,265,2018,5,9,1,0,0,0,100.3,0,1
1,0,3,9,0,0,1,45,2018,4,12,3,0,0,0,110.0,0,1
3,0,0,1,0,0,1,54,2018,4,27,1,0,0,0,143.7,0,1
2,2,0,3,0,0,3,16,2018,8,6,1,0,0,0,231.0,1,0
2,0,0,1,2,0,0,0,2018,8,27,0,0,0,0,125.0,1,0
2,0,1,2,0,0,0,275,2018,4,17,1,0,0,0,110.0,0,1
2,0,2,7,0,0,0,148,2018,4,29,1,0,0,0,71.37,0,0
2,0,0,2,0,0,0,148,2018,5,5,1,0,0,0,105.3,0,0
1,0,0,3,0,0,1,34,2017,10,31,1,0,0,0,104.85,1,0
2,0,1,2,0,0,0,165,2018,10,8,1,0,0,0,118.8,1,1
2,1,2,2,0,0,0,87,2018,5,15,1,0,0,0,135.15,2,1
2,0,0,4,1,0,0,307,2018,12,8,1,0,0,0,83.8,0,1
2,0,0,2,0,0,0,39,2018,1,14,0,0,0,0,87.0,0,0
3,0,0,2,0,0,1,119,2018,8,29,1,0,0,0,131.4,0,1
3,0,0,3,0,0,1,1,2017,9,7,1,0,0,0,170.33,1,0
2,0,2,3,0,0,0,34,2018,1,31,0,0,0,0,50.33,1,0
2,0,1,3,0,0,0,122,2018,5,16,0,0,0,0,85.0,1,0
2,0,0,2,0,0,0,42,2018,11,4,0,0,0,0,72.0,0,0
2,0,1,2,0,0,1,21,2018,3,28,0,0,0,0,107.0,0,1
2,1,0,2,0,0,3,28,2018,8,10,1,0,0,0,207.63,0,1
2,0,1,2,1,0,0,106,2017,7,10,1,0,0,0,55.08,0,1
1,0,0,3,0,0,1,36,2018,11,13,1,0,0,0,143.28,0,1
2,0,0,1,0,0,0,41,2018,9,17,0,0,0,0,85.5,2,0
2,0,0,4,0,0,0,41,2018,11,2,0,0,0,0,112.0,1,0
2,0,1,5,0,0,0,129,2018,9,12,1,0,0,0,126.9,1,0
2,0,2,3,0,0,0,149,2018,8,13,1,0,0,0,122.04,0,0
2,0,2,2,0,0,0,66,2018,10,9,0,0,0,0,75.0,0,0
2,0,0,4,0,0,0,290,2018,10,20,1,0,0,0,90.95,1,1
2,0,0,4,0,0,1,79,2018,5,20,1,0,0,0,132.6,0,1
2,2,0,1,0,0,3,16,2018,7,6,1,0,0,0,231.0,2,0
2,0,0,3,0,0,1,44,2017,11,5,0,0,0,0,60.0,0,0
2,0,1,2,0,0,0,180,2018,10,10,0,0,0,0,120.0,0,1
2,1,0,3,0,0,0,54,2018,4,31,1,0,0,0,115.5,0,1
2,0,2,2,0,0,0,115,2018,7,22,1,0,0,0,107.95,1,1
2,0,2,3,0,0,0,58,2017,10,9,0,0,0,0,94.5,0,0
3,0,1,1,0,0,1,65,2018,12,5,1,0,0,0,126.0,1,0
2,0,2,1,0,0,1,172,2018,7,28,1,0,0,0,104.4,1,1
3,0,0,2,0,0,1,64,2018,8,16,1,0,0,0,168.3,1,0
2,0,1,3,0,0,0,154,2018,6,20,1,0,0,0,90.95,1,0
2,0,2,5,2,0,3,190,2018,6,26,1,0,0,0,159.12,0,1
3,0,2,3,0,0,1,113,2018,10,9,1,0,0,0,151.2,1,0
1,0,0,3,0,0,0,14,2017,12,30,0,0,0,0,65.0,1,0
1,0,1,2,0,0,0,14,2017,10,16,0,0,0,0,100.0,1,0
1,0,0,3,0,0,0,37,2018,11,10,1,0,0,0,120.0,0,1
2,0,0,3,0,0,0,140,2017,12,29,1,0,0,0,72.25,2,0
1,0,1,2,0,0,0,349,2018,10,4,0,0,0,0,96.67,0,0
2,0,0,4,0,0,0,164,2018,8,9,1,0,0,0,99.45,1,1
2,0,2,0,0,0,2,73,2018,4,25,1,0,0,0,74.15,1,0
2,0,2,2,0,0,0,19,2017,12,19,0,0,0,0,58.0,0,0
2,0,0,2,2,0,0,256,2018,6,16,0,0,0,0,109.0,0,0
1,0,1,2,0,0,1,53,2018,4,16,1,0,0,0,103.5,1,0
2,0,2,5,0,0,0,137,2018,7,17,1,0,0,0,103.09,0,0
1,0,1,1,0,0,0,118,2018,6,6,0,0,0,0,110.0,0,0
2,0,0,2,1,0,0,30,2018,6,2,0,0,0,0,85.0,0,0
1,0,0,1,0,0,0,221,2017,8,12,0,0,0,0,73.0,1,1
2,0,1,4,0,0,1,49,2018,5,2,1,0,0,0,131.4,0,1
2,0,1,1,0,0,1,144,2018,5,8,1,0,0,0,114.3,0,1
2,0,2,3,1,0,0,161,2018,9,2,1,0,0,0,97.75,0,1
3,1,0,3,0,0,1,228,2018,10,28,1,0,0,0,120.34,1,0
2,0,2,3,0,0,0,192,2017,9,4,1,0,0,0,102.0,2,1
3,0,1,4,0,0,1,5,2018,5,28,1,0,0,0,155.6,0,1
3,0,0,4,0,0,1,54,2018,7,30,1,0,0,0,142.2,2,0
2,0,2,2,0,0,0,151,2018,7,16,1,0,0,0,99.45,0,1
2,0,0,3,0,0,0,101,2018,5,6,1,0,0,0,126.9,0,1
2,2,1,1,0,0,3,118,2018,7,3,1,0,0,0,177.3,0,1
2,0,0,3,0,0,0,10,2017,12,11,0,0,0,0,58.0,0,0
1,0,0,1,0,0,0,0,2018,10,5,4,1,0,3,0.0,2,0
1,0,3,3,0,0,0,3,2018,9,26,1,1,4,46,65.0,2,0
2,0,1,1,0,0,0,118,2018,6,6,0,0,0,0,120.0,1,0
2,2,2,3,0,0,3,13,2018,7,10,1,0,0,0,231.0,1,0
2,0,0,3,0,0,0,134,2018,7,25,1,0,0,0,109.8,1,0
2,9,0,1,0,0,0,1,2017,8,26,1,0,0,0,96.0,1,0
2,0,2,2,0,0,0,134,2018,7,3,1,0,0,0,131.7,1,0
2,0,1,2,0,0,0,125,2018,7,15,0,0,0,0,72.25,0,0
2,2,0,4,0,0,3,160,2018,9,29,1,0,0,0,201.6,0,1
2,0,0,3,0,0,0,44,2018,2,15,0,0,0,0,75.0,0,0
2,0,0,1,0,0,2,1,2018,12,2,1,0,0,0,74.33,1,0
1,0,0,2,2,0,0,150,2018,6,16,0,0,0,0,90.0,0,1
2,0,0,3,0,0,0,47,2017,10,19,0,0,0,0,72.36,1,0
2,0,2,1,0,0,0,1,2018,2,1,0,0,0,0,60.0,0,0
1,0,1,2,2,0,0,102,2017,9,16,0,0,0,0,80.0,0,0
2,0,2,2,0,0,0,75,2018,6,17,0,0,0,0,80.75,1,0
2,0,0,3,0,0,0,133,2018,5,11,0,0,0,0,84.33,0,0
2,0,2,5,0,0,0,195,2018,7,21,1,0,0,0,90.95,2,1
1,0,2,2,0,0,0,97,2018,10,30,1,0,0,0,80.75,1,1
2,0,2,5,0,0,1,147,2018,7,6,1,0,0,0,99.45,0,0
1,0,0,1,0,0,1,9,2018,8,6,1,0,0,0,166.0,0,0
1,0,0,2,0,0,0,39,2017,3,14,0,0,0,0,77.5,0,0
2,0,0,3,0,0,0,45,2018,10,25,0,0,0,0,75.0,0,0
2,0,1,3,0,0,0,204,2017,10,19,1,0,0,0,93.5,0,1
1,0,2,1,0,0,0,1,2018,1,28,0,0,0,0,60.0,0,1
2,0,0,1,0,0,0,59,2018,7,25,0,0,0,0,81.08,0,0
2,0,0,4,0,0,0,249,2018,12,28,1,0,0,0,116.45,2,0
2,0,2,2,0,0,1,181,2018,8,3,1,0,0,0,108.45,0,1
1,0,0,2,0,0,0,14,2017,11,15,0,0,0,0,100.0,0,0
2,0,2,3,2,0,0,155,2018,10,22,1,0,0,0,123.82,0,1
1,0,0,1,0,0,0,0,2018,3,30,2,1,0,8,65.0,1,0
3,0,2,5,0,0,3,139,2018,7,7,1,0,0,0,133.69,0,0
2,0,0,3,0,0,1,338,2018,12,15,1,0,0,0,87.3,2,0
2,0,1,1,0,0,1,33,2018,10,19,1,0,0,0,161.33,2,0
2,0,0,4,0,0,0,37,2018,10,13,0,0,0,0,105.0,1,0
2,0,2,2,0,0,1,208,2018,10,28,1,0,0,0,96.3,0,1
