Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
L,301.2,310.2,1385,42.3,68,0,0,0,0,0,0
L,300.2,311.4,1447,43.4,143,0,0,0,0,0,0
L,301.4,310.3,1639,32.7,57,0,0,0,0,0,0
L,300.4,310.4,1456,46.0,197,0,0,0,0,0,0
L,299.1,308.3,1325,52.2,155,0,0,0,0,0,0
M,300.7,311.0,1555,36.8,64,0,0,0,0,0,0
M,298.2,308.3,1668,33.3,21,0,0,0,0,0,0
L,303.7,312.4,1535,54.8,44,0,0,0,0,0,0
L,301.5,310.7,1594,35.5,205,0,0,0,0,0,0
L,296.3,307.2,1646,35.0,5,0,0,0,0,0,0
L,300.3,311.5,1428,40.0,34,0,0,0,0,0,0
L,299.3,308.8,1492,43.5,181,0,0,0,0,0,0
L,298.4,309.0,2304,34.6,89,0,0,0,0,0,0
L,299.1,310.2,1480,45.7,100,0,0,0,0,0,0
M,299.8,310.0,1444,41.3,157,0,0,0,0,0,0
L,298.2,307.6,1459,42.4,82,0,0,0,0,0,0
L,304.0,313.1,1556,36.8,25,0,0,0,0,0,0
L,297.5,308.3,1546,36.6,108,0,0,0,0,0,0
L,297.0,308.1,1576,37.2,179,0,0,0,0,0,0
M,297.3,308.6,1544,42.5,4,0,0,0,0,0,0
L,298.6,309.3,1470,27.6,143,0,0,0,0,0,0
L,301.9,310.8,1547,42.2,54,0,0,0,0,0,0
H,299.6,310.8,1567,34.9,110,0,0,0,0,0,0
L,298.7,309.8,1546,40.9,153,0,0,0,0,0,0
M,300.5,310.2,1466,43.2,228,0,0,0,0,0,0
L,301.6,310.7,1376,61.1,21,0,0,0,0,0,0
L,298.6,309.5,1723,28.9,129,0,0,0,0,0,0
M,301.9,310.7,1447,42.9,70,0,0,0,0,0,0
L,298.1,308.9,1761,26.3,50,0,0,0,0,0,0
L,298.8,309.9,1549,38.1,13,0,0,0,0,0,0
L,301.9,310.6,1348,56.4,43,0,0,0,0,0,0
L,298.2,308.9,1462,53.1,11,0,0,0,0,0,0
L,300.0,310.1,1477,52.6,59,0,0,0,0,0,0
L,297.9,307.5,1491,40.0,159,0,0,0,0,0,0
M,298.7,309.6,1419,46.7,77,0,0,0,0,0,0
H,300.7,311.7,1568,38.4,205,0,0,0,0,0,0
M,300.2,310.2,1786,23.7,7,0,0,0,0,0,0
L,297.2,308.5,1454,51.2,63,0,0,0,0,0,0
L,300.3,311.1,1355,44.1,162,0,0,0,0,0,0
L,297.4,308.7,1433,34.3,173,0,0,0,0,0,0
L,297.1,308.4,1399,48.7,146,0,0,0,0,0,0
L,301.4,310.6,1405,47.2,104,0,0,0,0,0,0
L,299.4,309.2,1488,43.8,95,0,0,0,0,0,0
M,298.2,308.4,1433,39.9,134,0,0,0,0,0,0
L,302.2,311.2,1525,43.7,91,0,0,0,0,0,0
H,300.6,311.7,1542,38.9,24,0,0,0,0,0,0
L,298.9,308.2,1534,38.8,42,0,0,0,0,0,0
H,298.6,310.3,1523,33.8,119,0,0,0,0,0,0
L,299.4,308.6,1466,26.8,107,0,0,0,0,0,0
M,298.1,307.7,1398,48.4,175,0,0,0,0,0,0
M,301.2,310.5,1351,51.0,63,0,0,0,0,0,0
L,297.4,308.4,1548,35.4,186,0,0,0,0,0,0
L,299.1,308.5,1587,33.7,180,0,0,0,0,0,0
M,302.6,310.4,1354,54.1,202,1,0,1,0,0,0
L,298.4,309.3,1336,57.4,121,0,0,0,0,0,0
L,301.3,310.8,1472,40.7,94,0,0,0,0,0,0
L,300.3,311.8,1547,31.0,119,0,0,0,0,0,0
L,300.3,311.8,1323,57.3,157,0,0,0,0,0,0
L,299.6,309.0,1472,37.5,2,0,0,0,0,0,0
L,297.2,308.5,1437,48.1,188,0,0,0,0,0,0
L,300.2,310.1,1440,51.1,41,0,0,0,0,0,1
L,300.7,312.3,1368,26.3,144,0,0,0,0,0,0
L,302.1,311.0,1397,51.6,203,0,0,0,0,0,0
M,298.4,309.0,1350,52.4,92,0,0,0,0,0,0
H,300.6,311.4,1646,34.7,159,0,0,0,0,0,0
L,298.8,309.8,1481,40.0,145,0,0,0,0,0,0
M,300.6,310.2,1348,57.2,91,0,0,0,0,0,0
M,301.7,310.6,1459,45.2,185,0,0,0,0,0,0
L,298.8,310.6,1576,31.4,125,0,0,0,0,0,0
L,301.4,310.5,1440,62.5,197,0,0,0,0,0,0
L,298.3,309.1,1367,41.9,113,0,0,0,0,0,0
L,298.9,310.0,1484,38.2,47,0,0,0,0,0,0
L,301.6,311.0,1556,39.0,158,0,0,0,0,0,0
H,300.3,311.7,1431,37.5,2,0,0,0,0,0,0
L,297.1,307.8,1428,42.3,179,0,0,0,0,0,0
L,302.2,311.0,1344,54.0,35,0,0,0,0,0,0
H,300.9,310.8,1559,38.4,31,0,0,0,0,0,0
L,299.6,308.9,1347,42.5,199,0,0,0,0,0,0
M,301.6,310.8,1458,45.5,49,0,0,0,0,0,0
L,298.8,309.2,1539,36.4,141,0,0,0,0,0,0
M,301.5,310.4,1347,60.3,29,0,0,0,0,0,0
L,303.4,311.6,1561,33.3,153,0,0,0,0,0,0
L,300.4,311.9,1350,51.7,18,0,0,0,0,0,0
L,303.6,311.7,1873,23.6,91,0,0,0,0,0,0
L,296.9,308.0,1390,43.4,181,0,0,0,0,0,0
H,303.7,312.4,1410,54.1,166,0,0,0,0,0,0
L,300.5,311.4,1439,44.9,24,0,0,0,0,0,0
L,300.4,311.3,1530,35.0,174,0,0,0,0,0,0
L,301.9,310.5,1429,51.1,76,0,0,0,0,0,0
L,297.7,309.2,1645,34.8,92,0,0,0,0,0,0
H,298.7,309.7,1666,29.7,52,0,0,0,0,0,0
L,300.5,309.5,1481,40.2,110,0,0,0,0,0,0
L,302.3,311.7,1476,43.8,179,0,0,0,0,0,0
L,300.6,310.1,1441,42.9,147,0,0,0,0,0,0
L,300.2,310.1,1427,42.3,25,0,0,0,0,0,0
M,302.4,311.8,1793,25.7,13,0,0,0,0,0,0
M,301.2,310.7,1607,31.0,25,0,0,0,0,0,0
L,297.1,308.1,1427,45.2,136,0,0,0,0,0,0
M,300.2,311.6,1448,47.0,115,0,0,0,0,0,0
M,299.3,308.5,1295,62.3,37,0,0,0,0,0,0
L,297.3,308.7,1459,38.8,114,0,0,0,0,0,0
L,300.9,310.9,1474,40.7,201,0,0,0,0,0,0
M,299.1,308.5,1494,37.5,185,0,0,0,0,0,0
L,300.5,309.3,1332,49.5,231,0,0,0,0,0,0
L,297.0,307.7,1483,44.1,48,0,0,0,0,0,0
L,300.3,311.7,1545,43.5,160,0,0,0,0,0,0
L,298.2,309.0,1505,39.2,158,0,0,0,0,0,0
M,300.1,309.6,1555,34.6,165,0,0,0,0,0,0
L,298.0,307.6,1585,38.0,181,0,0,0,0,0,0
M,298.7,308.7,1405,55.3,203,0,0,0,0,0,0
M,299.0,309.7,1771,27.5,212,0,0,0,0,0,0
H,299.8,310.2,1435,49.1,163,0,0,0,0,0,0
L,302.4,310.1,1446,46.0,0,0,0,0,0,0,0
M,296.8,307.7,1471,44.9,89,0,0,0,0,0,0
M,301.9,310.9,1488,39.2,174,0,0,0,0,0,0
L,297.8,307.9,1551,32.4,46,0,0,0,0,0,0
L,302.7,311.9,1517,41.9,67,0,0,0,0,0,0
L,301.9,310.8,1353,46.6,148,0,0,0,0,0,0
L,301.3,310.6,1607,31.7,2,0,0,0,0,0,0
L,300.6,310.5,1514,36.2,95,0,0,0,0,0,0
L,299.8,311.1,1530,37.0,2,0,0,0,0,0,0
L,300.1,311.8,1434,47.7,189,0,0,0,0,0,0
M,300.6,310.7,1605,31.2,124,0,0,0,0,0,0
L,300.2,309.4,1308,30.5,35,0,0,0,0,0,0
M,300.4,311.7,1511,39.8,200,0,0,0,0,0,0
H,298.7,309.9,1328,44.1,117,0,0,0,0,0,0
M,298.0,307.9,1479,47.6,26,0,0,0,0,0,0
M,300.4,309.6,1614,30.3,119,0,0,0,0,0,0
M,299.2,309.1,1486,44.1,112,0,0,0,0,0,0
L,300.2,311.6,1575,36.9,155,0,0,0,0,0,0
L,299.0,309.9,1475,40.0,201,0,0,0,0,0,1
M,297.2,308.5,1577,34.4,101,0,0,0,0,0,0
L,297.1,308.6,1442,37.1,74,0,0,0,0,0,0
L,301.5,311.1,1654,32.0,106,0,0,0,0,0,0
L,296.2,307.1,1918,20.5,20,0,0,0,0,0,0
L,303.6,312.5,1667,30.9,101,0,0,0,0,0,0
L,300.7,310.2,1569,22.3,34,0,0,0,0,0,0
L,300.3,311.1,1467,41.6,185,0,0,0,0,0,0
H,297.6,308.4,1674,30.7,60,0,0,0,0,0,0
L,300.5,309.9,1723,26.4,114,0,0,0,0,0,0
L,297.1,308.6,1402,50.5,50,0,0,0,0,0,0
L,302.8,311.2,1521,36.9,98,0,0,0,0,0,0
M,298.9,309.6,1734,27.6,180,0,0,0,0,0,0
H,300.4,311.2,1299,45.3,20,0,0,0,0,0,0
L,302.5,310.8,1331,55.8,158,0,0,0,0,0,0
M,301.4,311.0,1394,45.4,155,0,0,0,0,0,0
H,302.2,309.6,1737,26.4,22,0,0,0,0,0,0
M,298.9,310.7,1456,43.7,218,0,0,0,0,0,0
M,297.4,308.1,1497,40.8,23,0,0,0,0,0,0
L,301.1,310.7,1376,49.1,33,0,0,0,0,0,0
L,297.2,308.0,1546,36.7,163,0,0,0,0,0,0
M,302.2,311.0,1341,56.7,206,1,0,1,0,0,0
M,301.0,309.6,1470,40.2,146,0,0,0,0,0,0
M,298.1,307.7,1354,45.0,81,0,0,0,0,0,0
L,302.7,310.4,1454,51.2,211,1,0,0,0,1,0
L,298.8,308.3,1650,34.8,30,0,0,0,0,0,0
L,298.9,308.8,1394,50.2,75,0,0,0,0,0,0
L,296.4,307.4,1512,35.1,208,0,0,0,0,0,0
M,301.9,311.0,1609,32.8,121,0,0,0,0,0,0
M,300.9,310.7,1549,40.7,33,0,0,0,0,0,0
H,297.4,308.9,1738,30.8,196,0,0,0,0,0,0
M,298.7,309.7,1402,50.0,155,0,0,0,0,0,0
L,300.7,311.0,1530,40.7,98,0,0,0,0,0,0
H,300.7,310.6,1505,44.0,109,0,0,0,0,0,0
M,296.2,307.0,1350,52.8,190,0,0,0,0,0,0
H,296.6,307.7,1386,62.3,173,0,0,0,0,0,0
L,302.9,312.2,1510,41.4,162,0,0,0,0,0,0
L,300.7,310.6,1508,34.8,62,0,0,0,0,0,0
L,303.3,311.9,1692,30.6,16,0,0,0,0,0,0
M,299.6,308.9,1465,46.0,189,0,0,0,0,0,0
L,300.2,309.8,1468,40.3,161,0,0,0,0,0,0
L,297.5,308.5,1435,40.3,176,0,0,0,0,0,0
M,298.5,309.7,1402,50.5,100,0,0,0,0,0,0
M,300.1,309.3,1450,43.2,157,0,0,0,0,0,0
L,299.9,309.5,1450,51.4,143,0,0,0,0,0,0
L,300.2,309.4,1434,37.0,74,0,0,0,0,0,0
L,300.9,310.9,1558,37.2,192,0,0,0,0,0,0
L,300.3,311.2,1460,43.0,156,0,0,0,0,0,0
L,303.7,312.8,1602,33.9,92,0,0,0,0,0,0
L,297.4,308.6,1525,39.9,116,0,0,0,0,0,0
L,297.6,308.3,1589,37.3,114,0,0,0,0,0,0
M,298.1,307.8,1713,26.4,78,0,0,0,0,0,0
L,301.6,310.6,1715,24.1,73,0,0,0,0,0,0
L,298.0,309.1,1665,36.6,22,0,0,0,0,0,0
L,298.8,309.3,1357,49.1,176,0,0,0,0,0,0
L,303.9,313.1,1481,43.7,197,0,0,0,0,0,0
M,302.9,312.4,1452,43.3,166,0,0,0,0,0,0
L,300.5,311.9,1463,36.5,147,0,0,0,0,0,0
M,301.3,310.1,1527,37.5,199,0,0,0,0,0,0
L,299.7,309.0,1631,31.1,40,0,0,0,0,0,0
M,298.1,307.9,1540,41.2,194,0,0,0,0,0,0
L,299.4,309.0,1391,48.8,139,0,0,0,0,0,0
L,300.2,309.9,1496,43.2,49,0,0,0,0,0,0
M,301.5,311.1,1420,47.4,68,0,0,0,0,0,0
L,298.2,307.7,1537,33.0,70,0,0,0,0,0,0
M,297.1,307.9,1469,39.9,113,0,0,0,0,0,0
L,298.3,309.0,1401,45.3,140,0,0,0,0,0,0
L,303.5,312.0,1522,43.2,107,0,0,0,0,0,0
H,297.4,309.0,1468,41.3,175,0,0,0,0,0,0
L,301.6,310.4,1385,44.8,133,0,0,0,0,0,0
L,300.1,310.0,1675,29.6,186,0,0,0,0,0,0
H,300.9,310.8,1402,48.2,18,0,0,0,0,0,0
L,302.2,310.7,1349,46.7,91,0,0,0,0,0,0
M,298.1,308.8,1378,46.2,65,0,0,0,0,0,0
H,301.8,309.6,1393,48.6,19,0,0,0,0,0,0
M,302.6,311.8,1501,42.0,174,1,0,0,0,0,0
L,300.5,309.8,1462,41.9,143,0,0,0,0,0,0
L,298.2,308.3,1563,35.4,162,0,0,0,0,0,0
L,297.4,308.4,1330,53.6,146,0,0,0,0,0,0
L,298.2,308.5,1732,30.1,90,0,0,0,0,0,0
H,300.2,311.6,1498,43.3,73,0,0,0,0,0,0
L,301.4,310.3,1431,47.2,19,0,0,0,0,0,0
L,299.8,309.0,1430,46.6,47,0,0,0,0,0,0
M,302.0,311.1,1767,27.6,27,0,0,0,0,0,0
L,300.5,310.5,1540,36.4,17,0,0,0,0,0,0
M,302.4,310.4,2297,15.8,5,0,0,0,0,0,0
L,298.0,308.2,1777,24.3,14,0,0,0,0,0,0
L,297.5,308.5,1536,39.0,190,0,0,0,0,0,0
M,296.4,307.4,1599,36.7,208,0,0,0,0,0,0
M,301.4,311.0,1683,30.1,124,0,0,0,0,0,0
L,300.9,310.7,1523,40.1,98,0,0,0,0,0,0
L,298.8,308.9,1708,27.3,11,0,0,0,0,0,0
L,300.1,311.0,1495,38.6,21,0,0,0,0,0,0
L,298.3,308.4,1450,43.0,146,0,0,0,0,0,0
L,300.7,310.5,1372,48.0,64,1,0,1,0,0,0
L,300.7,310.7,1589,47.2,174,0,0,0,0,0,0
M,297.9,308.8,1438,40.8,54,0,0,0,0,0,0
L,298.4,309.2,1512,28.5,60,0,0,0,0,0,0
H,298.2,308.2,1950,20.3,36,0,0,0,0,0,0
M,304.2,313.6,1424,32.2,83,0,0,0,0,0,0
L,302.4,311.9,1435,50.9,99,0,0,0,0,0,0
L,301.5,310.5,1436,40.7,106,0,0,0,0,0,0
M,297.3,308.4,1757,28.8,17,0,0,0,0,0,0
M,302.5,312.1,1745,25.3,157,0,0,0,0,0,0
M,299.6,308.8,1585,30.7,188,0,0,0,0,0,0
L,299.1,310.6,1553,36.0,168,0,0,0,0,0,0
L,300.4,311.4,1735,28.8,122,0,0,0,0,0,0
L,300.8,311.2,1618,36.0,15,0,0,0,0,0,0
L,298.5,309.4,1593,34.7,155,0,0,0,0,0,0
M,298.9,308.5,1692,30.8,192,0,0,0,0,0,0
L,302.7,310.5,1439,43.1,195,0,0,0,0,0,0
M,300.2,311.6,1488,39.9,160,0,0,0,0,0,0
L,302.6,311.6,1638,29.6,33,0,0,0,0,0,0
L,300.4,310.2,1416,51.0,48,0,0,0,0,0,0
M,297.4,308.1,1339,51.2,42,0,0,0,0,0,0
L,298.1,308.9,1349,51.4,188,0,0,0,0,0,0
L,302.6,310.5,1467,44.1,0,0,0,0,0,0,0
L,296.6,307.4,1504,41.7,0,0,0,0,0,0,0
L,299.3,310.5,1774,41.3,17,0,0,0,0,0,0
L,301.6,310.7,1385,52.9,121,0,0,0,0,0,0
M,300.4,309.6,1415,35.5,154,0,0,0,0,0,0
L,297.3,308.4,1603,26.7,65,0,0,0,0,0,0
L,300.7,310.4,1469,52.4,50,0,0,0,0,0,0
L,303.5,312.4,1662,29.9,5,0,0,0,0,0,0
L,304.2,313.4,1740,39.4,2,0,0,0,0,0,0
L,300.2,310.1,1440,51.1,173,0,0,0,0,0,0
M,301.5,310.7,1359,47.1,115,1,0,0,0,0,0
L,302.0,310.4,1533,44.0,199,0,0,0,0,0,0
L,299.1,310.5,1448,43.0,43,0,0,0,0,0,0
M,298.6,309.8,1465,36.6,14,0,0,0,0,0,0
M,301.2,310.1,1429,45.8,59,0,0,0,0,0,0
L,299.8,311.1,1470,46.6,108,0,0,0,0,0,0
L,297.3,308.3,1608,33.8,2,0,0,0,0,0,0
L,295.6,305.9,1326,54.2,194,0,0,0,0,0,0
M,299.9,309.7,1844,24.6,112,0,0,0,0,0,0
L,301.0,312.3,1445,36.4,158,0,0,0,0,0,0
M,297.7,308.1,1469,48.8,98,0,0,0,0,0,0
L,302.0,309.8,1468,46.8,27,0,0,0,0,0,0
M,298.6,308.4,1504,37.0,161,0,0,0,0,0,0
M,297.3,308.5,1604,34.9,73,0,0,0,0,0,0
M,302.5,311.9,1590,34.2,191,0,0,0,0,0,0
M,297.8,307.4,1432,42.0,180,0,0,0,0,0,0
L,300.2,309.7,1409,44.6,17,0,0,0,0,0,0
L,298.1,308.3,1555,40.6,20,0,0,0,0,0,0
L,300.7,310.4,1491,41.8,209,0,0,0,0,0,0
L,299.3,308.5,1366,49.1,88,0,0,0,0,0,0
M,298.5,309.6,1450,44.2,3,0,0,0,0,0,0
M,299.7,309.4,1466,46.6,96,0,0,0,0,0,0
L,299.5,309.2,1550,41.7,17,0,0,0,0,0,0
L,297.2,308.5,1490,47.9,188,0,0,0,0,0,0
H,297.8,307.8,1635,34.0,142,0,0,0,0,0,0
L,300.8,309.6,1254,67.3,111,0,0,0,0,0,0
L,299.8,310.0,1472,47.3,52,0,0,0,0,0,0
H,299.1,309.2,1435,48.7,162,0,0,0,0,0,0
L,297.1,307.8,1681,27.6,61,0,0,0,0,0,0
L,298.8,309.7,1891,24.7,31,0,0,0,0,0,0
L,300.9,310.9,1445,46.2,0,0,0,0,0,0,0
M,298.1,307.7,1565,36.8,181,0,0,0,0,0,0
L,300.5,309.6,1708,29.9,30,0,0,0,0,0,0
M,297.4,308.5,1566,35.7,76,0,0,0,0,0,0
M,298.0,308.6,1692,27.6,59,0,0,0,0,0,0
L,297.5,308.7,1539,40.2,110,0,0,0,0,0,0
L,302.7,310.4,1542,35.7,150,0,0,0,0,0,0
M,300.2,311.5,1488,40.1,115,0,0,0,0,0,0
L,297.2,308.1,1408,47.0,204,0,0,0,0,0,0
L,298.1,308.0,1401,54.8,65,0,0,0,0,0,0
L,301.2,310.4,1462,44.4,53,0,0,0,0,0,0
L,303.7,312.4,1480,31.2,145,0,0,0,0,0,0
L,300.9,310.7,1621,44.1,141,0,0,0,0,0,0
L,297.6,308.7,1631,28.3,42,0,0,0,0,0,0
L,303.6,311.7,1546,38.5,9,0,0,0,0,0,0
L,302.7,312.0,1508,34.0,63,0,0,0,0,0,0
M,296.9,308.0,1570,35.4,192,0,0,0,0,0,0
L,300.3,309.6,1445,46.9,85,0,0,0,0,0,0
L,300.4,310.7,1532,41.3,82,0,0,0,0,0,0
L,300.8,311.2,1750,25.3,135,0,0,0,0,0,0
M,298.5,309.5,1532,40.2,114,0,0,0,0,0,0
M,301.6,310.8,1664,32.0,104,0,0,0,0,0,0
L,300.8,310.8,1650,33.8,41,0,0,0,0,0,0
M,297.6,308.6,1467,36.7,68,0,0,0,0,0,0
L,304.0,313.3,1453,42.8,211,0,0,0,0,0,0
H,298.7,309.6,1456,46.9,128,0,0,0,0,0,0
L,301.0,311.1,1711,28.8,183,0,0,0,0,0,0
L,298.7,309.7,1430,40.0,145,0,0,0,0,0,0
L,300.6,310.6,1408,42.4,118,0,0,0,0,0,0
M,296.0,306.6,1424,46.2,155,0,0,0,0,0,0
L,298.8,308.6,1571,38.2,15,0,0,0,0,0,0
M,297.6,307.2,1543,34.8,33,0,0,0,0,0,0
L,298.0,308.7,1392,40.7,114,0,0,0,0,0,0
H,298.8,310.1,1435,49.5,37,0,0,0,0,0,0
M,302.3,311.7,1569,34.4,143,0,0,0,0,0,0
L,299.3,308.5,1818,26.3,49,0,0,0,0,0,0
L,298.8,309.6,1468,44.0,129,0,0,0,0,0,0
L,298.7,309.8,1374,46.0,96,0,0,0,0,0,0
L,300.7,311.0,1621,34.0,133,0,0,0,0,0,0
L,298.9,310.0,1365,54.9,119,0,0,0,0,0,0
L,297.5,309.4,1630,31.7,72,0,0,0,0,0,0
M,302.4,310.6,1340,57.1,156,1,0,1,0,0,0
L,299.0,310.1,1480,39.3,13,0,0,0,0,0,0
L,302.7,312.2,1487,41.7,166,0,0,0,0,0,0
L,302.2,311.0,1510,37.8,180,0,0,0,0,0,0
L,299.7,309.2,1552,32.3,197,0,0,0,0,0,0
L,300.3,311.5,1492,43.3,0,0,0,0,0,0,0
L,298.1,308.1,1498,42.8,63,0,0,0,0,0,0
L,300.4,311.4,1552,37.2,135,0,0,0,0,0,0
L,300.9,310.7,1541,43.3,201,0,0,0,0,0,0
L,298.5,308.0,1388,57.0,48,0,0,0,0,0,0
L,298.6,309.6,1378,44.1,82,0,0,0,0,0,0
L,300.7,312.0,1346,52.0,58,0,0,0,0,0,0
L,301.3,310.9,1683,27.9,164,0,0,0,0,0,0
M,298.2,308.9,1378,49.0,35,0,0,0,0,0,0
M,301.6,310.7,1548,33.7,133,0,0,0,0,0,0
M,302.4,311.9,1378,52.7,199,0,0,0,0,0,0
M,297.0,308.1,1548,38.2,0,0,0,0,0,0,0
L,300.1,309.2,1533,40.2,110,0,0,0,0,0,0
M,300.1,309.2,1458,44.3,95,0,0,0,0,0,0
L,297.6,309.5,1398,41.7,201,0,0,0,0,0,0
L,299.1,308.9,1445,47.1,158,0,0,0,0,0,0
L,298.7,309.7,1450,37.5,2,0,0,0,0,0,0
L,299.6,309.4,1395,61.9,189,1,0,0,0,1,0
M,300.1,309.6,1573,39.7,162,0,0,0,0,0,0
L,300.3,309.8,1634,31.9,179,0,0,0,0,0,0
L,301.8,310.7,1547,43.7,72,0,0,0,0,0,0
M,301.8,310.2,1409,47.9,217,0,0,0,0,0,0
L,298.8,309.1,1526,37.2,143,0,0,0,0,0,0
M,298.5,309.4,1629,32.4,150,0,0,0,0,0,0
L,297.6,308.7,1429,42.6,19,0,0,0,0,0,0
M,297.6,308.6,1595,34.6,150,0,0,0,0,0,0
M,300.0,310.4,1563,41.1,21,0,0,0,0,0,0
M,295.6,306.1,1569,31.3,161,0,0,0,0,0,0
H,296.3,307.1,1540,37.6,190,0,0,0,0,0,0
L,301.6,311.2,1471,39.8,106,0,0,0,0,0,0
L,302.4,311.1,1378,50.6,127,1,0,1,0,0,0
L,300.4,311.4,1680,27.2,60,0,0,0,0,0,0
H,298.8,309.5,1517,38.2,159,0,0,0,0,0,0
L,300.6,310.5,1490,46.2,9,0,0,0,0,0,0
L,297.1,308.6,1556,38.1,166,0,0,0,0,0,0
M,302.4,311.1,1832,23.2,122,0,0,0,0,0,0
H,298.2,309.0,1517,36.1,8,0,0,0,0,0,0
L,300.3,311.8,1489,48.0,119,0,0,0,0,0,0
L,301.5,310.8,1490,39.0,59,0,0,0,0,0,0
L,303.5,312.5,1492,38.5,125,0,0,0,0,0,0
L,297.1,308.5,2329,15.3,194,0,0,0,0,0,0
H,302.5,310.4,1614,36.0,74,0,0,0,0,0,0
L,300.7,310.5,1445,48.2,189,0,0,0,0,0,0
H,302.4,311.1,1578,32.3,74,0,0,0,0,0,0
L,296.1,307.3,1413,50.0,166,0,0,0,0,0,0
L,297.2,308.5,1604,37.2,188,0,0,0,0,0,0
H,301.8,310.7,1451,38.6,16,0,0,0,0,0,0
L,297.8,307.5,1388,40.3,159,0,0,0,0,0,0
L,298.6,309.6,1546,35.7,197,0,0,0,0,0,0
L,300.0,309.3,1450,45.4,104,0,0,0,0,0,0
M,299.3,310.8,1559,36.0,199,0,0,0,0,0,0
L,298.7,309.6,1516,34.5,61,0,0,0,0,0,0
L,298.4,308.1,1453,47.6,204,0,0,0,0,0,0
M,300.4,309.5,1385,49.1,167,0,0,0,0,0,0
L,299.7,311.1,1546,37.6,192,0,0,0,0,0,0
L,298.0,308.2,1412,45.9,119,0,0,0,0,0,0
L,302.4,311.8,1481,41.8,122,0,0,0,0,0,0
L,297.6,308.3,1548,36.0,148,0,0,0,0,0,0
L,298.2,308.3,1398,51.6,41,0,0,0,0,0,0
M,303.1,312.5,2089,19.8,117,0,0,0,0,0,0
L,299.4,309.3,1444,45.0,104,0,0,0,0,0,0
L,299.8,311.3,1545,42.2,148,0,0,0,0,0,0
M,299.1,308.3,1448,37.0,13,0,0,0,0,0,0
L,299.3,309.1,1551,39.1,171,0,0,0,0,0,0
L,299.3,308.7,1519,40.6,116,0,0,0,0,0,0
M,301.3,311.0,1641,32.0,157,0,0,0,0,0,0
L,299.7,311.1,1483,45.7,192,0,0,0,0,0,0
M,298.2,308.3,1872,21.3,59,0,0,0,0,0,0
L,297.0,308.1,1355,28.4,217,0,0,0,0,0,0
H,300.2,310.4,1701,24.4,212,0,0,0,0,0,0
L,304.1,313.6,1722,29.3,133,0,0,0,0,0,0
L,299.6,309.0,1599,36.9,203,0,0,0,0,0,0
M,296.8,307.8,1490,42.4,109,0,0,0,0,0,0
M,302.2,310.7,1412,40.2,22,0,0,0,0,0,0
L,302.4,310.4,1552,37.0,187,0,0,0,0,0,0
L,300.1,309.6,1373,25.4,55,0,0,0,0,0,0
M,300.7,309.5,1439,42.5,19,0,0,0,0,0,0
L,297.4,308.5,1561,38.3,0,0,0,0,0,0,0
L,300.9,310.7,1523,35.8,176,0,0,0,0,0,0
L,300.2,311.0,1627,34.7,147,0,0,0,0,0,0
L,301.4,310.7,1442,48.6,17,0,0,0,0,0,0
L,297.0,308.0,1524,39.1,103,0,0,0,0,0,0
H,298.2,307.6,1471,48.6,204,0,0,0,0,0,0
L,302.1,310.8,1383,50.3,233,1,0,0,0,1,0
L,300.1,309.6,1284,66.8,37,0,0,0,0,0,0
M,303.6,312.3,1314,61.7,112,0,0,0,0,0,0
L,298.0,308.4,1432,51.6,163,0,0,0,0,0,0
L,297.8,307.4,1372,54.0,155,0,0,0,0,0,0
L,298.8,309.7,1429,49.6,129,0,0,0,0,0,0
M,301.4,310.7,1855,25.3,178,0,0,0,0,0,0
M,297.4,308.3,1569,37.9,0,0,0,0,0,0,0
H,298.9,310.4,1679,30.9,35,0,0,0,0,0,0
L,300.5,311.9,1445,41.8,23,0,0,0,0,0,0
M,297.2,308.5,1363,50.3,74,0,0,0,0,0,0
L,302.8,312.4,1529,42.8,157,0,0,0,0,0,0
M,300.4,309.7,1367,44.1,4,0,0,0,0,0,0
L,297.0,307.8,1616,30.0,155,0,0,0,0,0,0
L,297.3,308.2,1567,42.0,172,0,0,0,0,0,0
L,304.0,313.1,1732,29.2,104,0,0,0,0,0,0
L,296.7,308.0,1552,32.3,197,0,0,0,0,0,0
M,300.7,311.6,1343,49.0,193,0,0,0,0,0,0
L,298.1,309.4,1527,48.2,63,0,0,0,0,0,0
L,298.4,307.9,1379,45.5,16,0,0,0,0,0,0
H,300.6,310.4,1535,42.8,124,0,0,0,0,0,0
L,299.0,308.7,1533,22.8,26,0,0,0,0,0,0
L,301.7,310.6,1390,46.8,197,0,0,0,0,0,0
L,297.4,307.9,1538,38.2,174,0,0,0,0,0,0
L,302.5,310.4,1452,47.0,170,0,0,0,0,0,0
L,300.2,311.6,1433,42.7,206,0,0,0,0,0,0
L,300.8,312.0,1588,35.3,204,0,0,0,0,0,0
L,296.8,307.9,1437,53.6,118,0,0,0,0,0,0
M,302.3,311.5,1642,32.3,83,0,0,0,0,0,0
L,298.3,308.9,1437,38.0,93,0,0,0,0,0,0
L,302.1,310.6,1459,42.5,93,0,0,0,0,0,0
L,299.2,310.5,1516,36.7,139,0,0,0,0,0,0
L,299.5,309.4,1390,46.1,192,0,0,0,0,0,0
L,297.7,309.3,1479,40.5,15,0,0,0,0,0,0
