loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
14.0,2.0,1.0,2.0,39.0,181.11,0.17,5.95,28.17,993.72,0.06,55.21,11,0,1,0,11.0,10.0,26.0,13.0,3.0,0
21.0,3.0,3.0,2.0,57.0,250.36,0.11,8.93,31.12,1879.21,0.08,104.4,17,0,2,0,13.0,14.0,33.0,21.0,5.0,0
31.0,3.0,1.0,2.0,57.0,261.33,0.11,9.17,29.52,2145.46,0.09,119.19,22,0,6,0,11.0,12.0,35.0,24.0,4.0,0
66.0,11.0,1.0,8.0,185.0,1069.15,0.04,22.48,46.84,23786.21,0.36,1321.06,38,13,12,0,17.0,34.0,113.0,72.0,21.0,0
10.0,1.0,1.0,1.0,26.0,93.4,0.17,6.0,16.68,490.97,0.03,27.28,6,0,0,0,6.0,6.0,14.0,12.0,1.0,0
24.0,5.0,1.0,3.0,80.0,400.0,0.08,12.06,30.9,4291.73,0.13,238.43,20,0,2,0,14.0,18.0,47.0,33.0,9.0,0
8.0,2.0,1.0,2.0,21.0,79.95,0.29,3.5,24.33,269.44,0.03,14.97,6,0,0,0,7.0,9.0,12.0,9.0,3.0,1
95.0,19.0,14.0,18.0,268.0,1624.26,0.03,35.22,44.14,51041.71,0.54,2835.65,58,20,16,0,21.0,38.0,158.0,110.0,37.0,0
8.0,2.0,1.0,2.0,15.0,53.77,0.29,3.5,15.36,197.65,0.02,10.98,5,0,1,0,7.0,4.0,11.0,3.0,3.0,0
52.0,5.0,1.0,1.0,139.0,784.5,0.06,17.39,46.46,13945.85,0.26,774.77,36,0,8,0,17.0,28.0,89.0,59.0,7.0,0
22.0,4.0,3.0,2.0,74.0,351.75,0.06,17.5,20.49,6232.9,0.12,346.05,13,1,5,0,18.0,14.0,49.0,25.0,7.0,0
21.0,3.0,1.0,3.0,35.0,146.95,0.17,5.85,26.6,834.61,0.05,46.37,15,0,3,0,9.0,10.0,22.0,13.0,5.0,0
62.0,16.0,16.0,15.0,166.0,919.95,0.07,14.15,67.53,14113.4,0.31,784.08,43,6,15,1,10.0,32.0,102.0,76.0,31.0,0
40.0,11.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,0
36.0,1.0,1.0,1.0,52.0,208.0,0.13,8.5,25.22,1786.0,0.07,99.22,16,9,7,0,8.0,8.0,34.0,18.0,1.0,0
45.0,2.0,1.0,2.0,200.0,1104.71,0.07,14.42,72.59,16058.03,0.37,892.11,36,5,5,0,14.0,37.0,114.0,86.0,3.0,0
12.0,2.0,1.0,1.0,19.0,68.11,0.16,6.3,9.08,402.61,0.02,22.37,6,2,2,0,7.0,5.0,11.0,8.0,3.0,1
16.0,2.0,1.0,2.0,36.0,152.93,0.09,11.0,13.73,1797.92,0.05,99.88,13,0,1,0,11.0,8.0,20.0,16.0,3.0,0
39.0,6.0,1.0,3.0,104.0,551.83,0.04,23.8,22.06,11162.77,0.18,618.73,29,3,3,0,18.0,15.0,69.0,39.0,11.0,0
19.0,1.0,1.0,1.0,61.0,279.68,0.09,10.91,24.81,2911.92,0.09,161.77,13,0,4,0,12.0,13.0,37.0,24.0,1.0,0
27.0,5.0,1.0,5.0,110.0,527.79,0.05,22.1,23.82,12264.41,0.18,679.81,23,0,2,0,17.0,15.0,68.0,38.0,9.0,0
12.0,2.0,1.0,1.0,31.0,133.98,0.09,11.14,11.24,1492.92,0.04,82.94,7,0,3,0,13.0,7.0,19.0,12.0,3.0,0
41.0,12.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0,0
22.0,3.0,1.0,1.0,82.0,393.5,0.06,16.0,23.82,5082.23,0.13,282.09,17,0,3,0,12.0,14.0,50.0,32.0,5.0,0
47.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,0
16.0,1.0,1.0,1.0,53.0,232.79,0.12,8.33,28.52,1869.41,0.08,103.86,9,0,5,0,10.0,12.0,31.0,20.0,1.0,0
19.0,2.0,1.0,2.0,58.0,272.05,0.15,6.32,42.58,1718.19,0.09,95.46,13,0,1,0,10.0,19.0,33.0,25.0,3.0,0
69.0,6.0,5.0,6.0,192.0,1134.12,0.07,13.86,69.87,13477.0,0.38,748.67,48,7,10,1,12.0,38.0,105.0,83.0,11.0,1
20.0,2.0,1.0,2.0,84.0,402.41,0.07,14.63,26.76,5641.32,0.13,313.41,18,0,2,0,11.0,15.0,49.0,37.0,3.0,0
47.0,7.0,4.0,6.0,131.0,710.84,0.06,17.0,41.06,11757.95,0.24,653.22,35,1,7,0,20.0,30.0,77.0,54.0,13.0,1
34.0,5.0,3.0,3.0,82.0,439.32,0.08,12.52,35.08,5501.48,0.13,305.64,24,0,4,2,19.0,22.0,53.0,29.0,9.0,1
24.0,2.0,1.0,1.0,74.0,366.61,0.07,15.0,24.16,5284.43,0.12,293.58,16,0,5,0,15.0,15.0,44.0,30.0,3.0,0
28.0,2.0,1.0,2.0,72.0,353.3,0.07,14.54,23.31,4752.41,0.12,264.02,20,0,5,0,14.0,12.0,43.0,31.0,3.0,0
29.0,3.0,1.0,3.0,54.0,256.76,0.11,9.31,28.52,2127.25,0.09,118.4,19,2,4,0,11.0,13.0,32.0,22.0,5.0,0
10.0,2.0,1.0,1.0,20.0,80.0,0.25,4.0,17.28,281.0,0.03,15.63,6,0,2,0,7.0,7.0,12.0,8.0,3.0,0
13.0,1.0,1.0,1.0,31.0,131.69,0.15,6.5,20.42,902.99,0.04,50.17,8,0,2,0,9.0,9.0,19.0,12.0,1.0,0
10.0,3.0,3.0,2.0,36.0,144.43,0.08,12.5,12.0,1733.5,0.05,96.31,7,0,1,0,9.0,6.0,21.0,15.0,5.0,0
10.0,2.0,1.0,1.0,25.0,83.76,0.14,7.0,13.4,651.1,0.03,36.17,7,0,1,0,7.0,4.0,17.0,8.0,3.0,0
18.0,1.0,1.0,1.0,45.0,196.12,0.21,4.67,42.58,941.08,0.07,52.28,13,0,2,0,6.0,12.0,29.0,16.0,1.0,0
19.0,1.0,1.0,1.0,54.0,244.27,0.25,4.04,51.57,1575.46,0.08,87.53,12,0,5,0,5.0,14.0,28.0,26.0,1.0,0
29.0,4.0,1.0,2.0,160.0,992.19,0.07,13.59,62.27,11406.04,0.33,633.67,19,2,5,0,17.0,41.0,82.0,78.0,7.0,1
17.0,5.0,1.0,2.0,62.0,267.96,0.06,15.83,17.23,4614.98,0.09,256.39,10,1,4,0,15.0,12.0,36.0,26.0,9.0,0
46.0,8.0,4.0,7.0,168.0,922.63,0.04,22.31,41.25,21212.97,0.31,1178.5,39,0,4,0,17.0,26.0,98.0,70.0,15.0,0
22.0,2.0,1.0,2.0,64.0,317.07,0.09,11.14,30.75,3269.77,0.11,181.65,16,0,4,0,14.0,14.0,42.0,26.0,3.0,0
465.0,28.0,12.0,19.0,1347.0,7956.58,0.01,87.23,37.09,1706686.76,2.65,94815.93,371,34,42,0,26.0,62.0,786.0,465.0,47.0,1
15.0,2.0,1.0,1.0,29.0,120.93,0.12,8.64,13.99,1045.16,0.04,58.06,11,0,2,0,11.0,7.0,20.0,9.0,3.0,0
26.0,3.0,1.0,2.0,64.0,314.04,0.07,14.58,21.93,5010.71,0.1,278.37,19,0,5,0,16.0,12.0,39.0,25.0,5.0,0
76.0,10.0,8.0,2.0,188.0,1049.97,0.05,18.54,52.16,21332.75,0.35,1185.15,58,7,11,2,20.0,38.0,101.0,79.0,19.0,0
21.0,1.0,1.0,1.0,76.0,372.92,0.11,9.5,39.1,3476.06,0.12,193.11,17,0,2,0,12.0,18.0,47.0,28.0,1.0,0
16.0,3.0,3.0,2.0,25.0,102.19,0.2,5.0,21.15,585.95,0.03,32.54,10,0,2,0,10.0,10.0,15.0,10.0,5.0,0
12.0,2.0,1.0,2.0,33.0,132.0,0.14,7.11,17.64,996.58,0.04,55.37,10,0,0,0,8.0,9.0,19.0,14.0,3.0,0
39.0,3.0,1.0,3.0,105.0,539.76,0.06,16.71,32.18,8755.33,0.18,486.41,28,1,6,0,18.0,21.0,64.0,39.0,5.0,0
12.0,2.0,1.0,2.0,20.0,74.01,0.11,8.75,8.88,603.24,0.02,33.51,8,0,2,0,10.0,4.0,12.0,7.0,3.0,0
48.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0
40.0,3.0,1.0,3.0,92.0,442.28,0.05,21.94,21.08,10118.96,0.15,562.16,31,0,5,0,19.0,12.0,63.0,29.0,5.0,0
24.0,2.0,1.0,1.0,31.0,124.0,0.13,7.71,16.07,956.57,0.04,53.14,13,7,1,0,9.0,7.0,19.0,11.0,3.0,0
26.0,4.0,1.0,1.0,50.0,191.44,0.09,11.43,16.71,2350.22,0.06,130.57,16,0,5,3,8.0,7.0,30.0,20.0,7.0,0
29.0,6.0,4.0,2.0,111.0,559.93,0.05,20.83,26.88,11665.16,0.19,648.06,20,0,3,0,15.0,18.0,61.0,50.0,11.0,0
28.0,6.0,1.0,3.0,62.0,304.23,0.08,12.32,24.16,3845.81,0.1,213.66,22,1,2,0,13.0,14.0,36.0,26.0,11.0,0
29.0,5.0,1.0,4.0,84.0,420.0,0.07,13.24,28.39,6034.36,0.14,335.24,23,1,2,0,15.0,17.0,54.0,30.0,9.0,1
19.0,4.0,3.0,1.0,59.0,269.34,0.09,11.54,24.59,2624.82,0.09,145.82,16,0,1,0,12.0,13.0,35.0,23.0,7.0,0
137.0,15.0,6.0,9.0,246.0,1334.86,0.04,27.27,58.97,43861.32,0.46,2436.74,91,40,23,1,30.0,44.0,179.0,87.0,27.0,0
8.0,1.0,1.0,1.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,8.0,5.0,9.0,6.0,1.0,1
44.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,0
22.0,4.0,1.0,4.0,55.0,255.41,0.11,8.77,27.13,2239.77,0.09,124.43,18,0,2,0,12.0,14.0,34.0,19.0,7.0,0
14.0,2.0,1.0,2.0,33.0,125.64,0.12,8.67,14.5,1088.9,0.04,60.49,12,0,0,0,8.0,6.0,20.0,13.0,3.0,0
18.0,3.0,1.0,1.0,29.0,114.45,0.09,10.8,10.58,1258.37,0.04,69.91,12,2,2,0,12.0,5.0,18.0,11.0,5.0,0
8.0,3.0,1.0,1.0,14.0,50.19,0.22,4.5,11.15,225.85,0.02,12.55,5,0,1,0,9.0,3.0,9.0,3.0,5.0,0
10.0,2.0,4.0,4.0,22.0,68.11,0.1,10.5,6.49,715.2,0.03,39.73,8,0,0,0,9.0,3.0,16.0,6.0,3.0,0
19.0,3.0,1.0,3.0,49.0,224.66,0.11,9.17,22.51,2124.09,0.07,118.0,16,0,1,0,11.0,12.0,28.0,21.0,5.0,0
7.0,3.0,1.0,2.0,21.0,75.28,0.14,7.0,10.03,513.85,0.03,28.55,5,0,0,0,7.0,3.0,14.0,7.0,5.0,0
23.0,3.0,1.0,1.0,26.0,108.42,0.1,10.0,10.94,1084.18,0.04,60.23,17,0,4,0,10.0,6.0,16.0,10.0,5.0,1
8.0,1.0,1.0,1.0,22.0,83.76,0.4,2.5,25.78,232.67,0.03,12.93,4,0,1,0,5.0,9.0,12.0,10.0,1.0,0
9.0,2.0,1.0,2.0,34.0,149.34,0.16,6.14,23.29,993.72,0.05,55.21,6,0,1,0,10.0,11.0,20.0,14.0,3.0,0
38.0,7.0,1.0,3.0,142.0,706.85,0.03,29.42,23.92,19414.7,0.24,1078.43,32,0,4,0,17.0,15.0,79.0,69.0,13.0,0
16.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0
11.0,3.0,1.0,1.0,18.0,66.61,0.15,6.75,9.87,449.6,0.02,24.98,9,0,0,0,9.0,4.0,12.0,6.0,5.0,0
15.0,3.0,3.0,2.0,45.0,211.52,0.12,8.5,24.88,1797.92,0.07,99.88,10,1,1,0,15.0,13.0,28.0,17.0,5.0,0
22.0,3.0,1.0,3.0,59.0,283.63,0.11,9.29,30.98,2514.31,0.09,139.68,13,0,6,0,10.0,14.0,34.0,25.0,5.0,0
32.0,3.0,1.0,3.0,75.0,351.75,0.08,12.79,28.64,3772.81,0.12,209.6,20,5,7,0,13.0,17.0,46.0,29.0,5.0,0
22.0,4.0,4.0,1.0,69.0,334.36,0.05,20.9,17.53,6640.56,0.11,368.5,17,0,3,0,14.0,10.0,43.0,26.0,7.0,0
67.0,9.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,0
4.0,2.0,1.0,1.0,9.0,25.27,0.27,3.5,6.74,94.75,0.01,5.26,2,0,0,0,9.0,1.0,6.0,1.0,3.0,0
21.0,3.0,1.0,2.0,60.0,267.96,0.11,9.43,27.93,2822.18,0.09,156.79,15,2,2,0,10.0,14.0,33.0,27.0,5.0,0
19.0,3.0,1.0,3.0,44.0,205.13,0.14,7.0,30.28,1393.26,0.07,77.4,15,0,2,0,12.0,12.0,30.0,14.0,5.0,0
34.0,4.0,1.0,2.0,79.0,417.09,0.1,9.75,38.78,4029.0,0.14,223.83,27,2,4,0,12.0,20.0,47.0,36.0,7.0,0
18.0,2.0,1.0,2.0,46.0,208.08,0.13,7.86,26.59,1716.73,0.07,95.37,13,0,3,0,10.0,14.0,25.0,21.0,3.0,0
5.0,1.0,1.0,1.0,15.0,50.19,0.29,3.5,14.34,175.66,0.02,9.76,2,0,0,0,5.0,5.0,8.0,7.0,1.0,0
7.0,2.0,1.0,1.0,15.0,47.55,0.27,3.75,12.68,178.31,0.02,9.91,5,0,0,0,6.0,4.0,9.0,6.0,3.0,1
89.0,12.0,6.0,8.0,275.0,1698.0,0.03,34.5,49.65,60067.0,0.57,3337.06,81,0,5,0,30.0,40.0,167.0,102.0,23.0,1
14.0,2.0,1.0,2.0,48.0,220.08,0.14,7.31,30.73,1716.63,0.07,95.37,8,0,4,0,10.0,13.0,29.0,19.0,3.0,0
46.0,6.0,1.0,4.0,114.0,575.06,0.04,23.68,24.36,14235.72,0.19,785.86,33,6,5,0,23.0,19.0,69.0,39.0,11.0,0
42.0,2.0,1.0,2.0,139.0,808.51,0.08,12.3,60.33,10761.19,0.27,597.84,31,1,7,0,14.0,33.0,77.0,62.0,3.0,1
33.0,6.0,1.0,1.0,82.0,402.37,0.08,12.27,31.82,5641.32,0.13,313.41,25,0,5,0,9.0,15.0,50.0,40.0,11.0,0
21.0,4.0,3.0,4.0,78.0,407.0,0.06,17.0,24.65,6282.14,0.13,349.01,17,0,2,0,17.0,15.0,47.0,36.0,7.0,0
37.0,4.0,4.0,4.0,69.0,320.43,0.1,10.5,30.6,2983.76,0.11,165.76,20,6,5,0,12.0,16.0,37.0,28.0,7.0,0
24.0,6.0,6.0,4.0,84.0,434.27,0.05,21.88,19.85,9499.74,0.14,527.76,19,1,3,0,20.0,16.0,49.0,35.0,11.0,0
74.0,10.0,6.0,6.0,266.0,1537.84,0.03,30.0,49.43,49262.43,0.51,2736.8,62,0,3,1,23.0,41.0,161.0,105.0,19.0,1
83.0,16.0,4.0,4.0,217.0,1353.23,0.04,27.66,50.83,37215.05,0.45,2067.5,54,17,7,2,22.0,37.0,126.0,91.0,31.0,1
7.0,1.0,1.0,1.0,29.0,113.3,0.28,3.61,27.44,483.48,0.04,26.86,5,0,0,0,6.0,9.0,13.0,13.0,1.0,1
4.0,1.0,1.0,1.0,9.0,25.27,0.38,2.67,9.47,50.53,0.01,2.81,2,0,0,0,4.0,3.0,5.0,3.0,1.0,0
28.0,2.0,1.0,2.0,75.0,346.99,0.12,8.59,38.57,2838.95,0.12,157.72,20,0,4,0,11.0,21.0,39.0,32.0,3.0,0
13.0,3.0,1.0,2.0,25.0,102.19,0.15,6.75,13.89,733.44,0.03,40.75,10,0,1,0,9.0,6.0,15.0,9.0,5.0,0
65.0,7.0,1.0,4.0,153.0,863.51,0.06,17.91,45.97,13847.46,0.29,769.3,51,1,9,0,15.0,23.0,98.0,65.0,13.0,0
11.0,2.0,1.0,2.0,21.0,75.28,0.26,3.86,19.19,314.01,0.03,17.44,7,0,2,0,6.0,7.0,11.0,10.0,3.0,0
15.0,1.0,1.0,1.0,42.0,184.48,0.12,8.5,21.96,1393.26,0.05,77.4,9,1,3,0,10.0,10.0,27.0,17.0,1.0,0
42.0,2.0,1.0,2.0,158.0,803.38,0.04,23.75,37.67,18003.04,0.27,1000.17,36,0,4,0,17.0,22.0,98.0,65.0,3.0,1
19.0,3.0,1.0,3.0,49.0,211.77,0.12,8.08,25.88,1732.7,0.07,96.26,15,0,2,0,10.0,13.0,28.0,21.0,5.0,0
9.0,2.0,1.0,1.0,23.0,92.0,0.22,4.5,20.44,414.0,0.03,23.0,7,0,0,0,8.0,8.0,14.0,9.0,3.0,0
45.0,9.0,1.0,6.0,161.0,865.67,0.06,16.89,48.7,14498.49,0.29,805.47,44,0,5,0,16.0,29.0,96.0,67.0,17.0,0
21.0,3.0,1.0,2.0,36.0,152.93,0.1,9.75,18.75,1545.09,0.05,85.84,13,2,4,0,12.0,8.0,23.0,13.0,5.0,0
58.0,6.0,1.0,5.0,144.0,795.78,0.05,20.95,40.85,15171.91,0.27,877.87,37,7,14,1,19.0,27.0,86.0,58.0,11.0,1
16.0,2.0,1.0,2.0,33.0,144.95,0.24,4.2,29.45,691.55,0.05,38.42,7,0,3,0,8.0,10.0,19.0,14.0,3.0,0
25.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,0
42.0,5.0,1.0,5.0,169.0,972.57,0.07,15.2,61.94,16181.94,0.32,898.22,36,0,3,1,15.0,35.0,105.0,66.0,9.0,1
10.0,2.0,1.0,2.0,30.0,117.21,0.16,6.19,22.79,689.54,0.04,38.31,8,0,0,0,9.0,8.0,16.0,10.0,3.0,0
43.0,6.0,5.0,4.0,151.0,803.61,0.05,18.89,40.03,15071.36,0.27,837.87,37,0,2,0,18.0,24.0,91.0,50.0,11.0,0
45.0,4.0,1.0,3.0,121.0,695.67,0.05,20.36,33.29,14378.96,0.23,798.83,40,0,2,0,19.0,22.0,81.0,44.0,7.0,1
10.0,2.0,1.0,2.0,15.0,53.77,0.24,4.2,11.52,225.85,0.02,12.55,8,0,0,0,6.0,5.0,9.0,6.0,3.0,0
17.0,5.0,5.0,2.0,60.0,278.63,0.06,17.11,14.5,4354.63,0.09,241.92,12,0,2,0,14.0,9.0,38.0,22.0,9.0,0
10.0,2.0,1.0,2.0,26.0,108.42,0.14,7.07,14.03,905.26,0.04,50.29,6,0,1,0,11.0,7.0,17.0,9.0,3.0,0
97.0,23.0,61.0,22.0,364.0,2113.88,0.02,51.37,43.7,126335.35,0.7,7018.63,85,3,7,0,24.0,31.0,235.0,129.0,45.0,0
13.0,3.0,3.0,2.0,28.0,124.86,0.18,5.5,22.86,659.94,0.04,36.66,10,0,2,0,11.0,11.0,17.0,11.0,5.0,0
21.0,3.0,1.0,2.0,53.0,247.25,0.1,10.0,24.73,2472.54,0.08,137.36,15,1,5,0,12.0,12.0,32.0,21.0,5.0,0
41.0,9.0,8.0,2.0,104.0,549.45,0.05,18.95,26.12,9377.02,0.18,520.95,34,0,4,1,18.0,19.0,55.0,40.0,17.0,0
47.0,11.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,0
20.0,3.0,1.0,3.0,41.0,177.2,0.17,5.75,32.7,1063.19,0.06,59.07,14,1,2,0,8.0,14.0,22.0,19.0,5.0,0
10.0,2.0,1.0,2.0,24.0,91.38,0.19,5.14,18.28,487.34,0.03,27.07,7,0,1,0,8.0,7.0,15.0,9.0,3.0,0
20.0,5.0,1.0,3.0,53.0,262.57,0.09,10.62,23.27,2723.47,0.09,151.3,14,0,0,1,12.0,13.0,30.0,23.0,9.0,1
102.0,14.0,11.0,10.0,243.0,1329.9,0.03,35.84,39.91,58423.84,0.44,3245.77,78,13,11,2,26.0,31.0,144.0,91.0,27.0,1
47.0,6.0,3.0,5.0,205.0,1154.91,0.05,22.11,59.74,40204.52,0.38,2261.26,34,1,11,0,26.0,57.0,126.0,93.0,11.0,1
72.0,10.0,1.0,5.0,268.0,1589.96,0.03,29.73,53.85,56233.71,0.53,3124.09,51,8,11,0,19.0,37.0,151.0,121.0,19.0,1
54.0,8.0,4.0,3.0,121.0,624.5,0.03,33.0,19.18,22627.41,0.21,1257.08,40,6,7,0,20.0,14.0,62.0,49.0,15.0,0
18.0,2.0,1.0,2.0,55.0,241.58,0.05,19.43,12.04,4710.76,0.08,261.7,14,0,2,0,14.0,7.0,33.0,22.0,3.0,0
34.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,25.0,1
5.0,1.0,1.0,1.0,14.0,50.19,0.17,5.83,8.54,200.76,0.02,11.15,3,0,0,0,7.0,3.0,11.0,3.0,1.0,1
8.0,1.0,1.0,1.0,16.0,57.36,0.4,2.5,22.94,143.4,0.02,7.97,5,0,1,0,5.0,7.0,9.0,7.0,1.0,0
25.0,2.0,1.0,2.0,63.0,298.06,0.08,12.46,23.84,3725.7,0.1,206.98,15,3,4,0,13.0,12.0,39.0,23.0,3.0,0
17.0,4.0,1.0,2.0,38.0,158.46,0.12,8.13,19.94,1337.83,0.05,74.32,13,0,2,0,11.0,8.0,25.0,13.0,7.0,0
3.0,1.0,1.0,1.0,13.0,43.19,0.5,2.0,21.59,86.37,0.01,4.8,1,0,0,0,4.0,6.0,7.0,6.0,1.0,0
223.0,37.0,25.0,17.0,1095.0,6768.29,0.02,58.89,112.18,440084.36,2.26,24449.13,189,10,15,0,27.0,83.0,632.0,425.0,73.0,0
17.0,2.0,1.0,2.0,41.0,185.47,0.11,8.73,23.77,1750.38,0.06,97.24,12,0,3,0,11.0,11.0,23.0,16.0,3.0,0
14.0,3.0,1.0,3.0,32.0,130.8,0.14,7.0,17.89,956.47,0.04,53.14,11,1,0,0,8.0,8.0,17.0,14.0,5.0,0
112.0,7.0,1.0,6.0,326.0,1912.25,0.02,51.33,36.97,71619.26,0.64,3978.85,77,13,22,0,22.0,27.0,202.0,146.0,13.0,1
39.0,5.0,4.0,5.0,113.0,584.2,0.06,16.35,35.89,9590.94,0.19,532.83,29,0,4,0,17.0,23.0,64.0,47.0,9.0,0
18.0,5.0,1.0,4.0,127.0,624.23,0.06,16.0,38.91,11268.27,0.21,626.01,12,0,2,0,16.0,22.0,73.0,44.0,9.0,1
15.0,2.0,1.0,2.0,33.0,122.11,0.16,6.43,19.0,758.74,0.04,42.14,12,0,1,0,8.0,8.0,21.0,14.0,3.0,0
14.0,2.0,1.0,2.0,40.0,166.8,0.15,6.8,24.52,1134.22,0.06,63.01,9,0,3,0,8.0,10.0,24.0,17.0,3.0,0
44.0,6.0,1.0,6.0,218.0,1210.9,0.04,26.96,44.9,30737.51,0.4,1707.64,33,2,8,1,20.0,34.0,129.0,89.0,11.0,0
25.0,2.0,1.0,2.0,43.0,182.66,0.09,11.25,15.74,2115.2,0.06,117.51,13,8,2,0,15.0,8.0,23.0,15.0,3.0,0
39.0,5.0,5.0,3.0,111.0,574.69,0.06,16.69,34.59,9842.12,0.19,548.39,30,0,6,0,17.0,21.0,69.0,43.0,9.0,0
24.0,3.0,1.0,3.0,50.0,241.48,0.08,12.0,19.29,2620.29,0.08,145.57,18,0,4,0,14.0,10.0,30.0,20.0,5.0,0
18.0,5.0,1.0,5.0,70.0,325.03,0.12,8.25,40.45,2626.63,0.11,145.92,16,0,0,0,11.0,20.0,39.0,31.0,9.0,0
7.0,1.0,1.0,1.0,10.0,41.21,0.42,2.4,17.17,98.9,0.01,5.49,5,0,0,0,7.0,5.0,7.0,6.0,1.0,0
199.0,30.0,23.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,59.0,1
9.0,2.0,1.0,2.0,25.0,102.19,0.27,3.75,29.91,588.5,0.03,32.68,6,0,1,0,6.0,11.0,16.0,15.0,3.0,0
48.0,15.0,1.0,3.0,174.0,966.32,0.08,11.24,83.93,12344.19,0.32,685.79,42,0,7,0,14.0,37.0,95.0,73.0,29.0,0
14.0,2.0,1.0,2.0,43.0,191.76,0.13,8.0,23.97,1534.04,0.06,85.22,11,0,2,0,11.0,11.0,27.0,16.0,3.0,0
8.0,2.0,1.0,2.0,25.0,97.67,0.12,8.25,10.89,742.43,0.03,41.25,6,0,0,0,9.0,6.0,13.0,12.0,3.0,0
26.0,4.0,1.0,1.0,54.0,255.16,0.09,11.0,21.28,2623.1,0.09,145.29,19,0,3,1,11.0,9.0,32.0,22.0,7.0,0
18.0,2.0,1.0,2.0,26.0,108.42,0.2,5.0,20.69,588.59,0.04,32.7,15,0,1,0,8.0,8.0,16.0,10.0,3.0,0
10.0,2.0,1.0,1.0,42.0,184.48,0.12,8.55,23.63,1524.47,0.06,84.69,7,0,1,0,9.0,10.0,23.0,19.0,3.0,0
16.0,3.0,1.0,1.0,58.0,254.99,0.08,12.83,21.25,3342.53,0.08,185.7,12,0,2,0,11.0,9.0,31.0,25.0,5.0,0
37.0,4.0,1.0,5.0,89.0,445.0,0.07,14.73,30.8,6259.18,0.15,347.73,27,5,4,0,19.0,20.0,59.0,34.0,5.0,0
82.0,12.0,5.0,6.0,261.0,1396.61,0.02,48.84,28.05,53592.37,0.47,2977.35,60,10,10,2,23.0,24.0,156.0,95.0,23.0,1
26.0,6.0,4.0,5.0,73.0,330.22,0.1,10.16,32.03,3500.89,0.11,194.49,20,0,3,0,13.0,16.0,45.0,30.0,11.0,0
9.0,2.0,1.0,1.0,27.0,116.69,0.15,6.75,16.37,784.43,0.04,43.58,5,0,2,0,9.0,7.0,16.0,11.0,3.0,0
43.0,8.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,0
32.0,4.0,1.0,2.0,110.0,551.03,0.07,14.0,38.97,7481.51,0.18,415.64,23,2,5,0,13.0,19.0,61.0,47.0,7.0,0
5.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,25.23,37.9,0.01,2.11,3,0,0,0,3.0,4.0,5.0,4.0,1.0,0
18.0,2.0,1.0,2.0,27.0,99.91,0.21,4.71,21.19,471.01,0.03,26.17,15,0,1,0,6.0,7.0,16.0,11.0,3.0,0
30.0,6.0,5.0,5.0,87.0,438.86,0.1,10.4,39.72,3854.89,0.15,214.13,21,3,4,0,13.0,20.0,55.0,32.0,11.0,0
14.0,3.0,1.0,2.0,29.0,113.3,0.16,6.13,18.5,693.96,0.04,38.55,10,0,2,0,7.0,8.0,18.0,11.0,5.0,0
40.0,4.0,1.0,4.0,107.0,496.83,0.06,16.63,29.76,7948.87,0.17,441.38,21,2,9,3,11.0,16.0,62.0,45.0,7.0,1
45.0,10.0,1.0,7.0,130.0,696.48,0.07,14.0,48.5,12647.85,0.23,702.66,26,6,8,1,14.0,29.0,79.0,54.0,19.0,0
16.0,3.0,3.0,1.0,34.0,144.43,0.11,9.75,15.07,1133.07,0.05,62.95,12,1,2,0,13.0,8.0,22.0,12.0,5.0,0
